訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
'2022081714123708249330','2022-08-17 14:12:37',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081714001401449330','2022-08-17 14:00:14',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081712515706769330','2022-08-17 12:51:57',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,120,
 , , , , , ,2,中瓶, , 80 ,1,-0,-0,80, , ,,,,
'2022081712340502329330','2022-08-17 12:34:05',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081712210003909330','2022-08-17 12:21:00',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081711275001909330','2022-08-17 11:27:50',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081710511309189330','2022-08-17 10:51:13',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081710100407979330','2022-08-17 10:10:04',(無),(無),外帶,現金,1,送小瓶, ,0,1,-0,-0,0,-0,-0,0,0,200,
 , , , , , ,2,小瓶, , 40 ,5,-0,-0,200, , ,,,,
'2022081521113800399330','2022-08-15 21:11:38',(無),(無),外帶,現金,1,大杯, ,50,4,-0,-0,200,-0,-0,0,0,200,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081521053406659330','2022-08-15 21:05:34',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081521014300059330','2022-08-15 21:01:43',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022081520510508599330','2022-08-15 20:51:05',(無),(無),外帶,現金,1,兌換大杯, ,0,2,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081520475209969330','2022-08-15 20:47:52',(無),(無),外帶,現金,1,中瓶, ,80,5,-0,-0,400,-0,-0,0,0,400,
'2022081520243905669330','2022-08-15 20:24:39',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081519451007209330','2022-08-15 19:45:10',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081519125905849330','2022-08-15 19:12:59',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081518592808749330','2022-08-15 18:59:28',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
'2022081518493002589330','2022-08-15 18:49:30',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081518412805339330','2022-08-15 18:41:28',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
'2022081518315603769330','2022-08-15 18:31:56',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
'2022081518155705419330','2022-08-15 18:15:57',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,1,-0,-0,160,-0,-0,0,0,160,
'2022081518002203159330','2022-08-15 18:00:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081517535902759330','2022-08-15 17:53:59',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081517453501439330','2022-08-15 17:45:35',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081517422201619330','2022-08-15 17:42:22',(無),(無),外帶,LINE Pay,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081517345107209330','2022-08-15 17:34:51',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081517282707819330','2022-08-15 17:28:27',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081517035705859330','2022-08-15 17:03:57',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081516584904989330','2022-08-15 16:58:49',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081516563606769330','2022-08-15 16:56:36',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081516345000489330','2022-08-15 16:34:50',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081516083806059330','2022-08-15 16:08:38',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081516075006209330','2022-08-15 16:07:50',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081516022306789330','2022-08-15 16:02:23',(無),(無),外帶,現金,1,小空瓶加購折5元, ,35,1,-0,-0,35,-0,-0,0,0,35,
'2022081515144105779330','2022-08-15 15:14:41',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081515132709509330','2022-08-15 15:13:27',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081515113206369330','2022-08-15 15:11:32',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081515081508709330','2022-08-15 15:08:15',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081514254301389330','2022-08-15 14:25:43',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081514201001189330','2022-08-15 14:20:10',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081514160105669330','2022-08-15 14:16:01',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081513090202379330','2022-08-15 13:09:02',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081512575707909330','2022-08-15 12:57:57',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081512503802899330','2022-08-15 12:50:38',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081512300208539330','2022-08-15 12:30:02',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,150,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,大杯, , 50 ,1,-0,-0,50, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081512261303739330','2022-08-15 12:26:13',(無),(無),外帶,現金,1,小瓶, ,40,5,-0,-0,200,-0,-0,0,0,200,
 , , , , , ,2,送小瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081512200302049330','2022-08-15 12:20:03',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,2,-0,-0,200,-0,-0,0,0,400,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
 , , , , , ,3,大瓶海洋口味, , 100 ,1,-0,-0,100, , ,,,,
'2022081512182902179330','2022-08-15 12:18:29',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081512171802419330','2022-08-15 12:17:18',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,135,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081512122601939330','2022-08-15 12:12:26',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081511410800099330','2022-08-15 11:41:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081511393401439330','2022-08-15 11:39:34',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081511330604619330','2022-08-15 11:33:06',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081511281902269330','2022-08-15 11:28:19',(無),(無),外帶,現金,1,兌換大杯, ,0,2,-0,-0,0,-0,-0,0,0,0,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,兌換大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081511190302209330','2022-08-15 11:19:03',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081511175902559330','2022-08-15 11:17:59',(無),(無),外帶,現金,1,大瓶 兌換 10點折30, ,70,2,-0,-0,140,-0,-0,0,0,140,
'2022081510200203149330','2022-08-15 10:20:02',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022081510120307059330','2022-08-15 10:12:03',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081510062306989330','2022-08-15 10:06:23',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,120,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大酸兌換扣10點, , 20 ,1,-0,-0,20, , ,,,,
'2022081421012606609330','2022-08-14 21:01:26',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081421001100449330','2022-08-14 21:00:11',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081420502806099330','2022-08-14 20:50:28',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081420152407609330','2022-08-14 20:15:24',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081419380605179330','2022-08-14 19:38:06',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081419343309029330','2022-08-14 19:34:33',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081419302707559330','2022-08-14 19:30:27',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081419222906159330','2022-08-14 19:22:29',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081419204501359330','2022-08-14 19:20:45',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081419061802159330','2022-08-14 19:06:18',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081418410803489330','2022-08-14 18:41:08',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081418295202499330','2022-08-14 18:29:52',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022081418030609449330','2022-08-14 18:03:06',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081418014702079330','2022-08-14 18:01:47',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081417523209409330','2022-08-14 17:52:32',(無),(無),外帶,現金,1,大空瓶加購折5元, ,95,1,-0,-0,95,-0,-0,0,0,95,
'2022081417325905209330','2022-08-14 17:32:59',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081417223909629330','2022-08-14 17:22:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081417194704639330','2022-08-14 17:19:47',(無),(無),外帶,現金,1,兌換大杯, ,0,3,-0,-0,0,-0,-0,0,0,0,
'2022081417091209319330','2022-08-14 17:09:12',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081417054201269330','2022-08-14 17:05:42',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081417041705639330','2022-08-14 17:04:17',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081417012102119330','2022-08-14 17:01:21',(無),(無),外帶,LINE Pay,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081416585609689330','2022-08-14 16:58:56',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081416535004839330','2022-08-14 16:53:50',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081416440009639330','2022-08-14 16:44:00',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081416430109529330','2022-08-14 16:43:01',(無),(無),外帶,現金,1,中空瓶加購折5元, ,75,1,-0,-0,75,-0,-0,0,0,75,
'2022081416402706349330','2022-08-14 16:40:27',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081416381000999330','2022-08-14 16:38:10',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081416370300819330','2022-08-14 16:37:03',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081416151609869330','2022-08-14 16:15:16',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081416070709769330','2022-08-14 16:07:07',(無),(無),外帶,現金,1,大空瓶加購折5元, ,95,1,-0,-0,95,-0,-0,0,0,95,
'2022081415361400219330','2022-08-14 15:36:14',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,115,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,中瓶, , 80 ,1,-0,-0,80, , ,,,,
'2022081415171305389330','2022-08-14 15:17:13',(無),(無),外帶,現金,1,中空瓶加購折5元, ,75,1,-0,-0,75,-0,-0,0,0,220,
 , , , , , ,2,大空瓶加購折5元, , 95 ,1,-0,-0,95, , ,,,,
 , , , , , ,3,大杯, , 50 ,1,-0,-0,50, , ,,,,
'2022081414580605949330','2022-08-14 14:58:06',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,200,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,大瓶, , 100 ,1,-0,-0,100, , ,,,,
'2022081414531806569330','2022-08-14 14:53:18',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081414521904439330','2022-08-14 14:52:19',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081414511705459330','2022-08-14 14:51:17',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081414475302309330','2022-08-14 14:47:53',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022081414463909009330','2022-08-14 14:46:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081414411104389330','2022-08-14 14:41:11',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081414164009639330','2022-08-14 14:16:40',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081414104603229330','2022-08-14 14:10:46',(無),(無),外帶,LINE Pay,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,85,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,小杯, , 35 ,1,-0,-0,35, , ,,,,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081414092608079330','2022-08-14 14:09:26',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081413585405729330','2022-08-14 13:58:54',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081413574506319330','2022-08-14 13:57:45',(無),(無),外帶,現金,1,中瓶, ,80,5,-0,-0,400,-0,-0,0,0,400,
 , , , , , ,2,送中瓶, , 0 ,1,-0,-0,0, , ,,,,
'2022081413364503639330','2022-08-14 13:36:45',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , , , ,微冰,0, , , , , , ,,,,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081413331903779330','2022-08-14 13:33:19',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081413302502009330','2022-08-14 13:30:25',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081413292200929330','2022-08-14 13:29:22',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
'2022081413190706649330','2022-08-14 13:19:07',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081413165404139330','2022-08-14 13:16:54',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081412314600889330','2022-08-14 12:31:46',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081412255200909330','2022-08-14 12:25:52',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081412243305439330','2022-08-14 12:24:33',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081412205001579330','2022-08-14 12:20:50',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送 海洋口味, , 0 ,1,-0,-0,0, , ,,,,
'2022081412161803699330','2022-08-14 12:16:18',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,90,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
'2022081412050608979330','2022-08-14 12:05:06',(無),(無),外帶,現金,1,大杯, ,50,5,-0,-0,250,-0,-0,0,0,250,
 , , , , , ,2,送大杯, , 0 ,1,-0,-0,0, , ,,,,
'2022081412022006729330','2022-08-14 12:02:20',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081411525701259330','2022-08-14 11:52:57',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081411373309259330','2022-08-14 11:37:33',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081410324109949330','2022-08-14 10:32:41',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,170,
'2022081410311907229330','2022-08-14 10:31:19',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081410304106509330','2022-08-14 10:30:41',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081321094808279330','2022-08-13 21:09:48',(無),(無),外帶,現金,1,大杯, ,50,2,-0,-0,100,-0,-0,0,0,100,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081320533507859330','2022-08-13 20:53:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081320310901929330','2022-08-13 20:31:09',(無),(無),外帶,現金,1,中空瓶加購折5元, ,75,1,-0,-0,75,-0,-0,0,0,75,
'2022081320302805549330','2022-08-13 20:30:28',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081320173007189330','2022-08-13 20:17:30',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081320103404059330','2022-08-13 20:10:34',(無),(無),外帶,現金,1,梅餅四顆一包, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081320080507009330','2022-08-13 20:08:05',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,220,
 , , , , , , , ,去冰,0, , , , , , ,,,,
 , , , , , ,2,家庭號, , 170 ,1,-0,-0,170, , ,,,,
'2022081320054902969330','2022-08-13 20:05:49',(無),(無),外帶,熊貓,1,熊貓大杯桂花酸梅湯, ,55,2,-0,-35 (-32%),75,-0,-0,0,0,75,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081319543900439330','2022-08-13 19:54:39',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081319450606789330','2022-08-13 19:45:06',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081319435009269330','2022-08-13 19:43:50',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022081319351403149330','2022-08-13 19:35:14',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022081319225703009330','2022-08-13 19:22:57',(無),(無),外帶,現金,1,小杯, ,35,1,-0,-0,35,-0,-0,0,0,35,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081319163706219330','2022-08-13 19:16:37',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081319103801359330','2022-08-13 19:10:38',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,180,
 , , , , , ,2,小瓶, , 40 ,2,-0,-0,80, , ,,,,
'2022081318580708489330','2022-08-13 18:58:07',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081318435406169330','2022-08-13 18:43:54',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022081318382406629330','2022-08-13 18:38:24',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022081318162107469330','2022-08-13 18:16:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081318053501889330','2022-08-13 18:05:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081318034104249330','2022-08-13 18:03:41',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022081317573408069330','2022-08-13 17:57:34',(無),(無),外帶,現金,1,家庭號, ,170,1,-0,-0,170,-0,-0,0,0,210,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
'2022081317531906849330','2022-08-13 17:53:19',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081317493606309330','2022-08-13 17:49:36',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022081317472409479330','2022-08-13 17:47:24',(無),(無),外帶,現金,1,大瓶, ,100,2,-0,-0,200,-0,-0,0,0,240,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
